Gene Names,0
AAR2,26.880168353035096
ABCB6,25.252529882091316
ABHD11,25.054241288148315
ACAD9,28.542261250264545
ACTL6A,29.769912098105205
ACTN1,31.06631573799319
ACTR3,30.33017473497421
ADAM10,26.527668853234324
AHSA1,30.530644554450163
AK3,26.577044341255828
AKR1A1,29.838098446080735
ALDH16A1,26.420446423277227
ALDOA,35.00609541473325
ANKZF1,25.47209186576239
ANO6,24.94407176742982
AP2A2,27.219650231537926
AP2M1,28.78191035952473
AP2S1,25.939705821616133
APEX1,31.234036131305373
AQR,28.086032288702565
ARAF,26.271062307225908
ARGLU1,27.816197972212937
ARL6IP4,26.391803283222774
ARMCX3,25.174209180799593
ARPC1A,25.491121564227697
ASB6,25.613027308872283
ATIC,32.16364414257761
ATP13A1,27.388538950445188
ATP1A1,31.902067765461915
ATP5J,29.029534712788497
ATP6V1H,26.59690448650935
AURKA,26.05377130605309
B4GALT1,27.29863298284799
BDH2,25.443890067274467
BRAT1,27.503245379295105
BYSL,29.213915700809356
C5orf51,26.48609602841724
C9orf64,26.810214784511825
CAPZA1,30.83012086603714
CARM1,28.18746745726481
CASC4,24.95269290935978
CASK,25.496951720843036
CASP2,25.683269926305897
CCBL2,26.54761743724104
CCDC12,26.77981592202868
CCDC50,25.98324518852145
CCDC58,27.41805285484547
CCT3,33.52950471841987
CD99,26.365429379341812
CDK9,26.788180842502538
CDKN2AIP,26.06712395974963
CENPH,25.554352535480295
CFL1,34.457395209094905
CGGBP1,25.77527610478623
CHAMP1,27.48979774777161
CHCHD4,26.961794278185774
CHMP1A,26.454275914552575
CHRAC1,26.59367861471192
CKAP4,31.328987189210338
CLIC1,31.913796230165783
CLPP,27.519683518712252
CNDP2,29.52324050710648
COASY,29.253302010781603
COMMD5,25.026473578433873
COPG1,31.032559353416936
COPS4,29.357621541575725
COQ9,26.44819881377154
COTL1,30.819353928425773
COX6C,29.443597877804585
CRK,27.61946909180492
CRTAP,28.860027725509692
CRTC3,25.389343827652937
CSE1L,33.23977251002508
CSTB,31.33104738198771
CTSD,30.358933789389837
CUL4A,30.094896453466113
DBN1,29.40390427663514
DCTN3,26.537645182095417
DCTN4,26.437611007465414
DDX17,31.107928745423376
DDX46,31.10881489391418
DDX52,27.10256446494209
DENR,27.380386946274683
DHX8,27.009986270971503
DNAJA4,27.781380226218644
DNAJB1,30.477300273686616
DNAJB4,28.101134854185986
DNAJC10,26.45591438578672
DPM3,27.138289926755064
DTD1,25.6869101817832
DUSP12,27.17613698005991
DYNLL2,25.226262829466023
DYNLRB1,28.503597840269368
ECT2,25.54627841343938
EDC4,29.312657227162596
EIF1B,24.324641491653644
EIF3C;EIF3CL,31.355839853960585
EIF4G1,32.666893709698726
ELAVL1,31.169674606614425
ELOF1,25.809386424285353
ELP4,24.992422635546703
EMC1,29.281269993068708
EPN1,26.838864178011768
ERAP1,25.365195736408957
ERP29,30.938381290423855
EXOC1,25.509064741867164
EXOSC10,29.103974077259533
EXOSC7,28.29705990175448
FAM91A1,26.52695287553184
FASN,34.65815927741013
FCF1,25.416995396494418
FDXR,26.33730739154036
FHL1,27.880986774719386
FHL3,26.446527160747948
FKBP14,25.547896856875624
FLOT2,28.52334346173278
FLYWCH2,28.77083535582906
FN3KRP,26.864657933763
FNTA,26.34982599441225
GABARAPL2,26.752958180228095
GAR1,28.147897883605943
GBF1,28.380676469751144
GCDH,26.787807329221256
GEMIN5,30.546922330004808
GGA2,25.621538594806303
GLE1,25.06501854577987
GNAI1,26.362884170747904
GNG12,28.578937041206242
GNPAT,25.12805758707288
GOT1,30.49094565985086
