,Sample ID,Gene Names,model,MAE,bin,n_obs,intensity binned by median of Gene Names
0,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,TRKNN,0.18920951103499561,30,71,"30
(N=71)"
1,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,KNN,0.08102938136616089,30,71,"30
(N=71)"
2,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,RF,0.39340096218047194,30,71,"30
(N=71)"
3,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,KNN_IMPUTE,0.1621706999932897,30,71,"30
(N=71)"
4,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,SEQKNN,0.394468760159274,30,71,"30
(N=71)"
5,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,AAR2,TRKNN,0.2874810007244797,26,147,"26
(N=147)"
6,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,AAR2,KNN,0.6528808858638406,26,147,"26
(N=147)"
7,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,AAR2,RF,1.1834137742439772,26,147,"26
(N=147)"
8,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,AAR2,KNN_IMPUTE,0.5744073470253959,26,147,"26
(N=147)"
9,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,AAR2,SEQKNN,0.6492116585238819,26,147,"26
(N=147)"
10,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,ADAM10,TRKNN,0.4961657146492229,26,147,"26
(N=147)"
11,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,ADAM10,KNN,0.6599828066511293,26,147,"26
(N=147)"
12,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,ADAM10,RF,0.5045911967467589,26,147,"26
(N=147)"
13,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,ADAM10,KNN_IMPUTE,0.713233438546343,26,147,"26
(N=147)"
14,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,ADAM10,SEQKNN,0.8815479000253141,26,147,"26
(N=147)"
15,2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,NDUFAF4,TRKNN,0.7246137077979284,27,154,"27
(N=154)"
16,2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,NDUFAF4,KNN,2.2774962933943037,27,154,"27
(N=154)"
17,2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,NDUFAF4,RF,2.2186762369232405,27,154,"27
(N=154)"
18,2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,NDUFAF4,KNN_IMPUTE,0.22105718325511603,27,154,"27
(N=154)"
19,2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,NDUFAF4,SEQKNN,0.7430797747992024,27,154,"27
(N=154)"
20,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,EPN1,TRKNN,0.31323139896915464,26,147,"26
(N=147)"
21,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,EPN1,KNN,0.08101677238062166,26,147,"26
(N=147)"
22,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,EPN1,RF,0.3353763874620377,26,147,"26
(N=147)"
23,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,EPN1,KNN_IMPUTE,0.3672508408461894,26,147,"26
(N=147)"
24,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,EPN1,SEQKNN,0.31897367664867105,26,147,"26
(N=147)"
25,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,PROCR,TRKNN,0.30306683663005174,26,147,"26
(N=147)"
26,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,PROCR,KNN,0.4332156436000929,26,147,"26
(N=147)"
27,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,PROCR,RF,0.14998926699014348,26,147,"26
(N=147)"
28,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,PROCR,KNN_IMPUTE,0.3195315614982235,26,147,"26
(N=147)"
29,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,PROCR,SEQKNN,0.04385307115654058,26,147,"26
(N=147)"
30,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,PPP4C,TRKNN,0.6376513993139312,26,147,"26
(N=147)"
31,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,PPP4C,KNN,0.641478313598622,26,147,"26
(N=147)"
32,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,PPP4C,RF,0.8763163507250837,26,147,"26
(N=147)"
33,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,PPP4C,KNN_IMPUTE,0.605733047818763,26,147,"26
(N=147)"
34,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,PPP4C,SEQKNN,0.574637337409488,26,147,"26
(N=147)"
35,2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,PITPNA,TRKNN,0.46851582659726887,27,154,"27
(N=154)"
36,2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,PITPNA,KNN,0.434901835137655,27,154,"27
(N=154)"
37,2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,PITPNA,RF,0.38870936600249095,27,154,"27
(N=154)"
38,2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,PITPNA,KNN_IMPUTE,0.6390420944320745,27,154,"27
(N=154)"
39,2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,PITPNA,SEQKNN,0.7757932279680873,27,154,"27
(N=154)"
40,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,MTHFD2,TRKNN,1.0029209080856347,28,147,"28
(N=147)"
41,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,MTHFD2,KNN,0.0898464720494836,28,147,"28
(N=147)"
42,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,MTHFD2,RF,0.4250678351590338,28,147,"28
(N=147)"
43,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,MTHFD2,KNN_IMPUTE,1.2423228673401603,28,147,"28
(N=147)"
44,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,MTHFD2,SEQKNN,0.2669217431548958,28,147,"28
(N=147)"
45,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,MARCH5,TRKNN,0.32568204266329204,26,147,"26
(N=147)"
